Evaluation/MaxReturn,Evaluation/StdReturn,TotalEnvSteps,Evaluation/MinReturn,Evaluation/AverageDiscountedReturn,Evaluation/Iteration,Evaluation/TerminationRate,Evaluation/AverageReturn,Evaluation/NumEpisodes
-92.48126142657752,3.609309647595552,1998,-99.69988072176862,-10.349372480689773,0,0.0,-96.09057107417307,2
-98.73811452991166,6.281658200830073,3996,-111.3014309315718,-10.189291310666531,1,0.0,-105.01977273074172,2
-88.21128485423237,2.729190530519354,5994,-93.66966591527108,-8.800463734229094,2,0.0,-90.94047538475172,2
-86.63639864895148,0.6392810378572662,7992,-87.91496072466602,-7.974280557243079,3,0.0,-87.27567968680876,2
-68.39961765515447,4.916700362941285,9990,-78.23301838103704,-7.385831079941329,4,0.0,-73.31631801809576,2
-59.394700834739965,1.469634695399076,11988,-62.33397022553812,-6.332551631500177,5,0.0,-60.864335530139044,2
-47.86884974720114,0.7108733628465096,13986,-49.29059647289416,-5.574798619202555,6,0.0,-48.57972311004765,2
-42.648524141750826,1.2610548615031725,15984,-45.17063386475717,-4.623380438018411,7,0.0,-43.909579003253995,2
-33.43687210473975,1.005790040470366,17982,-35.44845218568048,-3.3472632016672894,8,0.0,-34.442662145210114,2
-28.452422752235186,0.37248964727843514,19980,-29.197402046792057,-2.754577597814746,9,0.0,-28.82491239951362,2
-25.43810419745378,1.0286182823654624,21978,-27.495340762184703,-2.548725027587346,10,0.0,-26.46672247981924,2
-30.42564507886567,1.542263243126115,23976,-33.5101715651179,-2.9554748081827933,11,0.0,-31.967908321991786,2
-27.020523566015264,0.38605163614321647,25974,-27.792626838301697,-2.918576000079936,12,0.0,-27.40657520215848,2
-18.121313649326474,0.7147841784573146,27972,-19.550882006241103,-1.9928412540191578,13,0.0,-18.83609782778379,2
-23.19468512450659,0.10383369403054488,29970,-23.40235251256768,-2.223081257723593,14,0.0,-23.298518818537136,2
-31.117427536961234,0.030464114185843272,31968,-31.17835576533292,-2.8425661940921696,15,0.0,-31.147891651147077,2
-24.316622320642374,0.19737575800110108,33966,-24.711373836644576,-2.426976481410435,16,0.0,-24.513998078643475,2
-21.149503152701254,0.12459588756636819,35964,-21.39869492783399,-2.0411354843466056,17,0.0,-21.27409904026762,2
-27.10098649218993,0.9796632085744648,37962,-29.060312909338858,-2.923325427196085,18,0.0,-28.080649700764393,2
-24.298577713057103,1.174750196812175,39960,-26.648078106681453,-2.698247656618804,19,0.0,-25.473327909869276,2
