Evaluation/TerminationRate,Evaluation/MinReturn,Evaluation/MaxReturn,Evaluation/Iteration,Evaluation/AverageDiscountedReturn,Evaluation/StdReturn,Evaluation/NumEpisodes,Evaluation/AverageReturn,TotalEnvSteps
0.0,-99.70924814324626,-92.55173636311073,0,-10.356901612797273,3.578755890067761,2,-96.13049225317849,1998
0.0,-107.20969825543774,-95.22022877533036,1,-9.819417783344456,5.994734740053694,2,-101.21496351538406,3996
0.0,-95.67118943859985,-92.10607544688014,2,-9.180043726176612,1.7825569958598564,2,-93.88863244274,5994
0.0,-95.26178819082257,-94.469124137626,3,-8.667051615741492,0.39633202659828726,2,-94.86545616422428,7992
0.0,-94.41694758725467,-80.41450396939669,4,-8.9107623257241,7.001221808928989,2,-87.41572577832568,9990
0.0,-89.43521434618569,-85.64870993652877,5,-9.061984669607817,1.8932522048284568,2,-87.54196214135723,11988
0.0,-81.95385893790501,-81.40485994663891,6,-9.0519847281855,0.27449949563305154,2,-81.67935944227196,13986
0.0,-87.37568127908233,-82.69067858736899,7,-8.977252244454139,2.342501345856668,2,-85.03317993322565,15984
0.0,-73.50332545210688,-68.56207088744844,8,-7.0059697924028335,2.470627282329218,2,-71.03269816977766,17982
0.0,-74.64840760697541,-71.43816774737091,9,-7.0344934869380555,1.6051199298022496,2,-73.04328767717317,19980
0.0,-66.41193009921749,-62.13011251237894,10,-6.268676875656765,2.140908793419271,2,-64.27102130579821,21978
0.0,-77.95443922106168,-71.41425020836459,11,-6.909746448101996,3.270094506348542,2,-74.68434471471313,23976
0.0,-67.49773183992714,-65.45382747459267,12,-6.8593346953680285,1.0219521826672349,2,-66.4757796572599,25974
0.0,-59.301217219925334,-55.35942580615214,13,-5.909279570976764,1.9708957068865978,2,-57.33032151303874,27972
0.0,-60.28998242173409,-58.222722322708464,14,-5.702659057332889,1.0336300495128121,2,-59.25635237222127,29970
0.0,-66.89333393791104,-66.86994167020697,15,-6.0771057476367005,0.011696133852034052,2,-66.88163780405901,31968
0.0,-58.68477661026489,-56.612932769806015,16,-5.779833687421476,1.0359219202294376,2,-57.64885469003545,33966
0.0,-54.04698217539068,-53.341051864133064,17,-5.116716552979531,0.3529651556288087,2,-53.69401701976187,35964
0.0,-61.13049413827118,-56.62355146894597,18,-6.082132422743356,2.2534713346626063,2,-58.877022803608575,37962
0.0,-54.75411817872184,-50.985862380604395,19,-5.5893503672656735,1.884127899058722,2,-52.869990279663114,39960
0.0,-49.817371473391134,-49.20942117874386,20,-5.008759184609072,0.3039751473236372,2,-49.51339632606749,41958
0.0,-55.004862595438716,-50.09458847015391,21,-5.529492669913284,2.455137062642404,2,-52.549725532796316,43956
0.0,-46.72925461405738,-45.97971743639577,22,-4.485270233162838,0.37476858883080766,2,-46.35448602522658,45954
0.0,-52.57477733068916,-50.55020584723886,23,-5.031060408290652,1.012285741725151,2,-51.56249158896401,47952
0.0,-43.11649479627932,-42.69596863822898,24,-4.221854053465295,0.21026307902516805,2,-42.90623171725415,49950
0.0,-48.01076462997056,-43.22381196280267,25,-4.09352449319752,2.393476333583944,2,-45.61728829638662,51948
0.0,-39.77335028913566,-38.72391135416181,26,-3.7634221696052834,0.5247194674869249,2,-39.24863082164873,53946
0.0,-41.756094414062346,-41.072472383135555,27,-3.6341218540381304,0.34181101546339576,2,-41.414283398598954,55944
0.0,-35.34210063322818,-34.426195748241945,28,-3.176543472843966,0.4579524424931165,2,-34.88414819073506,57942
0.0,-39.24513402263947,-37.70863546701525,29,-3.7282774735866857,0.7682492778121102,2,-38.47688474482736,59940
0.0,-35.57097674267635,-33.088136586479955,30,-3.4085087297040664,1.2414200780981979,2,-34.32955666457815,61938
